"","timestamp","load_kw","temperature_c","price_kwh","peak_period","demand_reduction_target","actual_reduction"
"7521",2023-11-10 08:00:00,21342.4213188868,9.00642011521139,0.220103410674787,FALSE,0,0
"7522",2023-11-10 09:00:00,20101.6335034238,10.2762082876286,0.191790421956569,FALSE,0,0
"7523",2023-11-10 10:00:00,19520.0422104573,12.2096825505723,0.162971979426155,FALSE,0,0
"7524",2023-11-10 11:00:00,17437.3000466397,12.363707204668,0.126544710774612,FALSE,0,0
"7525",2023-11-10 12:00:00,16887.138146767,11.5232446460005,0.130325130636989,FALSE,0,0
"7526",2023-11-10 13:00:00,15304.2984490412,11.4930949751746,0.124041369996705,FALSE,0,0
"7527",2023-11-10 14:00:00,14514.4247909376,12.6858611093111,0.111356220099904,TRUE,2177.16371864064,2274.60109846808
"7528",2023-11-10 15:00:00,12452.6839225813,9.68821838839543,0.0966533176398088,TRUE,1867.90258838719,2249.06534237768
"7529",2023-11-10 16:00:00,13348.3907693593,11.1603811234951,0.110904662507319,TRUE,2002.2586154039,2144.12953827584
"7530",2023-11-10 17:00:00,13075.0241159118,9.87945939079358,0.127240677679638,TRUE,1961.25361738677,2419.45344172622
"7531",2023-11-10 18:00:00,13512.0449500033,15.0538580519005,0.0702160921616429,TRUE,2026.8067425005,1402.12187030308
"7532",2023-11-10 19:00:00,13328.2594274052,8.16323810045687,0.129740026633893,TRUE,1999.23891411077,1609.6118067564
"7533",2023-11-10 20:00:00,13609.6852658316,8.29173262231576,0.105292728055408,FALSE,0,0
"7534",2023-11-10 21:00:00,15118.0216614875,8.97008367293147,0.139300419853714,FALSE,0,0
"7535",2023-11-10 22:00:00,16773.6581097298,12.1316359451081,0.117314883019987,FALSE,0,0
"7536",2023-11-10 23:00:00,18132.5397602744,12.2488364675925,0.147758374983259,FALSE,0,0
"7537",2023-11-11,19652.0547345644,11.3180698569526,0.184670206578902,FALSE,0,0
"7538",2023-11-11 01:00:00,20161.3248338983,11.1741309398109,0.125908725722951,FALSE,0,0
"7539",2023-11-11 02:00:00,22020.7171381188,13.5308267619672,0.182163804376677,FALSE,0,0
"7540",2023-11-11 03:00:00,21633.183147242,9.71196100548805,0.20254133796849,FALSE,0,0
"7541",2023-11-11 04:00:00,21188.5532013098,12.1826533839287,0.170958419955411,FALSE,0,0
"7542",2023-11-11 05:00:00,22814.430305009,12.0516374704803,0.196548248470129,FALSE,0,0
"7543",2023-11-11 06:00:00,22513.2962182766,10.9318042676317,0.199487063922624,FALSE,0,0
"7544",2023-11-11 07:00:00,21380.8997820624,12.7643356966022,0.178904050319357,FALSE,0,0
"7545",2023-11-11 08:00:00,21308.6506129962,13.9412537992199,0.172285625519286,FALSE,0,0
"7546",2023-11-11 09:00:00,19587.5108392116,11.3289632168616,0.167670457422944,FALSE,0,0
"7547",2023-11-11 10:00:00,18583.3258557399,10.9246485388811,0.163908972637767,FALSE,0,0
"7548",2023-11-11 11:00:00,18407.9665483414,16.2385003922077,0.157427422000201,FALSE,0,0
"7549",2023-11-11 12:00:00,14886.5667967369,12.0443556794391,0.136186744103299,FALSE,0,0
"7550",2023-11-11 13:00:00,15371.0328531958,6.79813893751416,0.142472905552766,FALSE,0,0
"7551",2023-11-11 14:00:00,13948.5436721787,13.4903560173563,0.11228420422288,TRUE,2092.28155082681,1713.05855143259
"7552",2023-11-11 15:00:00,13072.6926800919,14.0447955660827,0.124630713076493,TRUE,1960.90390201379,1359.33266991569
"7553",2023-11-11 16:00:00,12950.969752462,12.0663385446241,0.124938123233706,TRUE,1942.64546286931,2758.65461589563
"7554",2023-11-11 17:00:00,12475.3371352339,15.128304736024,0.127454895015161,TRUE,1871.30057028509,1848.55796252803
"7555",2023-11-11 18:00:00,12621.4870500419,11.2936383846856,0.103093847826641,TRUE,1893.22305750629,1732.34471597048
"7556",2023-11-11 19:00:00,12695.6679578271,12.6115137294544,0.107943781615303,TRUE,1904.35019367406,885.670709801373
"7557",2023-11-11 20:00:00,14984.9576746814,10.4162245409264,0.119637273393638,FALSE,0,0
"7558",2023-11-11 21:00:00,15674.9693062505,11.8307968079742,0.14139722212475,FALSE,0,0
"7559",2023-11-11 22:00:00,15795.2945372515,10.598488825248,0.172909680078292,FALSE,0,0
"7560",2023-11-11 23:00:00,17568.2720248179,9.08363129321287,0.144695955207827,FALSE,0,0
"7561",2023-11-12,19350.2758716135,12.328312444878,0.197089463037569,FALSE,0,0
"7562",2023-11-12 01:00:00,19946.1974433455,9.13807337424343,0.179798400130832,FALSE,0,0
"7563",2023-11-12 02:00:00,21287.2635980143,12.1967667345751,0.167173476014399,FALSE,0,0
"7564",2023-11-12 03:00:00,22119.3703788279,14.7281201722047,0.166448385472833,FALSE,0,0
"7565",2023-11-12 04:00:00,23377.0218705312,11.5104945615931,0.21932368020765,FALSE,0,0
"7566",2023-11-12 05:00:00,22341.0241243968,8.06339586382978,0.226697315667063,FALSE,0,0
"7567",2023-11-12 06:00:00,22948.0466590879,11.9720869329159,0.218204448472625,FALSE,0,0
"7568",2023-11-12 07:00:00,21769.7582817767,11.8431823477064,0.2239416923536,FALSE,0,0
"7569",2023-11-12 08:00:00,21135.046151328,10.8487233952075,0.191389202370611,FALSE,0,0
"7570",2023-11-12 09:00:00,20214.2726113771,16.1601850994973,0.188375389211423,FALSE,0,0
"7571",2023-11-12 10:00:00,19190.7600195693,11.126644396176,0.16598388084348,FALSE,0,0
"7572",2023-11-12 11:00:00,17795.4948549514,15.6895539655926,0.220040921728613,FALSE,0,0
"7573",2023-11-12 12:00:00,16208.6105137411,11.5230321596748,0.116312646017614,FALSE,0,0
"7574",2023-11-12 13:00:00,15238.4803704845,12.638291405235,0.10282561167648,FALSE,0,0
"7575",2023-11-12 14:00:00,14337.2882942963,12.1486911319071,0.090025156199883,TRUE,2150.59324414444,1978.54173259059
"7576",2023-11-12 15:00:00,13626.5736309603,11.3809614934134,0.113922255769275,TRUE,2043.98604464404,1569.21844778572
"7577",2023-11-12 16:00:00,12248.6598571166,10.7660414738759,0.0594462921457242,TRUE,1837.29897856749,2694.96679823291
"7578",2023-11-12 17:00:00,12640.0842566525,10.8975020128547,0.10834515283279,TRUE,1896.01263849788,2106.13879467241
"7579",2023-11-12 18:00:00,13823.1126113526,10.8957646132255,0.12335337448954,TRUE,2073.46689170288,3582.94352485884
"7580",2023-11-12 19:00:00,13139.134289655,13.082647177538,0.136263258617077,TRUE,1970.87014344825,1501.07121606204
"7581",2023-11-12 20:00:00,14245.2637803635,11.7992633468472,0.117272793747967,FALSE,0,0
"7582",2023-11-12 21:00:00,15754.0879476243,12.079404782914,0.120603117584949,FALSE,0,0
"7583",2023-11-12 22:00:00,15853.5981647652,12.4983056925706,0.148408794663865,FALSE,0,0
"7584",2023-11-12 23:00:00,17099.469500995,12.4216072581298,0.144238142024045,FALSE,0,0
"7585",2023-11-13,19639.7039195439,10.1958979753151,0.170026148903483,FALSE,0,0
"7586",2023-11-13 01:00:00,20576.0989159666,12.2755736118025,0.183300634015059,FALSE,0,0
"7587",2023-11-13 02:00:00,20746.4701147395,11.1327689450825,0.171513574372403,FALSE,0,0
"7588",2023-11-13 03:00:00,22833.8048192796,12.3272174513399,0.199646543265816,FALSE,0,0
"7589",2023-11-13 04:00:00,23099.8577367815,10.9309218296665,0.203845452013858,FALSE,0,0
"7590",2023-11-13 05:00:00,23642.4523444744,11.8618875635137,0.24346958285451,FALSE,0,0
"7591",2023-11-13 06:00:00,21993.9470221819,12.1847613165551,0.211669505384628,FALSE,0,0
"7592",2023-11-13 07:00:00,22621.5477430343,17.5117680487787,0.211846311520833,FALSE,0,0
"7593",2023-11-13 08:00:00,21356.6206299525,8.98444707796684,0.189942557595813,FALSE,0,0
"7594",2023-11-13 09:00:00,19317.1391313826,12.8618104745122,0.191339041470162,FALSE,0,0
"7595",2023-11-13 10:00:00,18646.2885657743,12.4377951297621,0.129333110470732,FALSE,0,0
"7596",2023-11-13 11:00:00,18145.704337755,11.4044354933786,0.133966535510018,FALSE,0,0
"7597",2023-11-13 12:00:00,16867.2684368233,11.1229265848726,0.146667539052024,FALSE,0,0
"7598",2023-11-13 13:00:00,14541.9472853444,12.603083969394,0.142588079511404,FALSE,0,0
"7599",2023-11-13 14:00:00,14251.4793211944,13.3687660449816,0.125072489949379,TRUE,2137.72189817916,3407.48633461341
"7600",2023-11-13 15:00:00,12519.9675762169,12.1424690447077,0.122954821554289,TRUE,1877.99513643254,1646.95726648452
"7601",2023-11-13 16:00:00,13396.5901894645,9.85896626101965,0.113472388212006,TRUE,2009.48852841967,1786.98282219123
"7602",2023-11-13 17:00:00,13031.2360704132,14.1739437991808,0.136937824131074,TRUE,1954.68541056198,1644.4308796866
"7603",2023-11-13 18:00:00,13830.380631971,13.4433862735655,0.0606936028351723,TRUE,2074.55709479566,2864.17422585082
"7604",2023-11-13 19:00:00,13326.7990572175,11.2373296654093,0.1046113808391,TRUE,1999.01985858263,1567.82550423243
"7605",2023-11-13 20:00:00,14503.7232002353,13.974208524308,0.136700829547614,FALSE,0,0
"7606",2023-11-13 21:00:00,14946.385667616,13.0781833303265,0.120806763979764,FALSE,0,0
"7607",2023-11-13 22:00:00,16006.9062139,11.9217127349991,0.109278684037652,FALSE,0,0
"7608",2023-11-13 23:00:00,18284.0991791313,13.3186658838358,0.170434795489437,FALSE,0,0
"7609",2023-11-14,19550.9610389376,11.8772091947176,0.142501522671719,FALSE,0,0
"7610",2023-11-14 01:00:00,20462.0109929922,10.0970973333377,0.208334518307079,FALSE,0,0
"7611",2023-11-14 02:00:00,21561.9934303607,12.5201000705646,0.194260461652878,FALSE,0,0
"7612",2023-11-14 03:00:00,22288.1882427264,17.21055451158,0.175288809627921,FALSE,0,0
"7613",2023-11-14 04:00:00,22835.2560735125,13.0123617453268,0.191984686392428,FALSE,0,0
"7614",2023-11-14 05:00:00,22897.1886836781,11.7251304558867,0.215740799352254,FALSE,0,0
"7615",2023-11-14 06:00:00,21973.9076598794,13.8102391740544,0.211807136081615,FALSE,0,0
"7616",2023-11-14 07:00:00,21134.9718028216,11.632759105065,0.179951591396343,FALSE,0,0
"7617",2023-11-14 08:00:00,20683.3753653885,10.2108251387639,0.212361214127999,FALSE,0,0
"7618",2023-11-14 09:00:00,20931.6607861285,10.8830237509312,0.158324597296447,FALSE,0,0
"7619",2023-11-14 10:00:00,18544.0600283436,14.7665038747905,0.159974197704975,FALSE,0,0
"7620",2023-11-14 11:00:00,18111.3838863195,14.8360320505879,0.157397155485347,FALSE,0,0
"7621",2023-11-14 12:00:00,16917.8151958967,11.8010995386457,0.116654153580561,FALSE,0,0
"7622",2023-11-14 13:00:00,15406.2132650386,15.5193935023722,0.134609723692573,FALSE,0,0
"7623",2023-11-14 14:00:00,14442.1149053785,11.3625058158056,0.067589587251411,TRUE,2166.31723580677,2820.03291606189
"7624",2023-11-14 15:00:00,13812.3430958966,13.7917822055234,0.106259060113195,TRUE,2071.85146438449,2199.72469248737
"7625",2023-11-14 16:00:00,13780.5602427678,7.92973389425156,0.10001316276782,TRUE,2067.08403641517,2407.92122660289
"7626",2023-11-14 17:00:00,12819.200863867,13.0349297408145,0.111037697417991,TRUE,1922.88012958006,1990.94124183377
"7627",2023-11-14 18:00:00,12837.6163448351,16.4040154342451,0.11812373438295,TRUE,1925.64245172527,2194.7893556984
"7628",2023-11-14 19:00:00,13181.4480733642,8.74226776431468,0.112956564942096,TRUE,1977.21721100463,2063.44676085991
"7629",2023-11-14 20:00:00,14758.1616593764,11.0566071106997,0.105053297740561,FALSE,0,0
"7630",2023-11-14 21:00:00,15377.4394527751,16.336878909751,0.106604195554589,FALSE,0,0
"7631",2023-11-14 22:00:00,17077.4781573502,12.8235142013004,0.136707742309021,FALSE,0,0
"7632",2023-11-14 23:00:00,17153.4678873578,15.7437835339663,0.143204562129696,FALSE,0,0
"7633",2023-11-15,18896.7582505086,13.5621667604796,0.204179795428016,FALSE,0,0
"7634",2023-11-15 01:00:00,20206.6225024128,16.7258674688534,0.190192140834065,FALSE,0,0
"7635",2023-11-15 02:00:00,21621.735660612,12.6679002617756,0.183351922256923,FALSE,0,0
"7636",2023-11-15 03:00:00,22492.1553676852,12.4238975715116,0.19724373052592,FALSE,0,0
"7637",2023-11-15 04:00:00,22558.4552980982,8.61447748701952,0.190311836181182,FALSE,0,0
"7638",2023-11-15 05:00:00,22951.3697154055,10.5288279422454,0.222907021052899,FALSE,0,0
"7639",2023-11-15 06:00:00,22090.4504707565,11.7286194807219,0.193124826001616,FALSE,0,0
"7640",2023-11-15 07:00:00,23187.5115047616,14.702758507458,0.186637410337036,FALSE,0,0
"7641",2023-11-15 08:00:00,21248.7025423018,12.4325214419011,0.200521915055842,FALSE,0,0
"7642",2023-11-15 09:00:00,20294.8845227353,15.2704260784249,0.1803344517496,FALSE,0,0
"7643",2023-11-15 10:00:00,18962.9859658683,16.7637598707965,0.159080344345716,FALSE,0,0
"7644",2023-11-15 11:00:00,17350.4165417159,14.1461196451351,0.162837953189889,FALSE,0,0
"7645",2023-11-15 12:00:00,16988.8346074605,13.3051122369283,0.141981600638262,FALSE,0,0
"7646",2023-11-15 13:00:00,14441.7762346764,9.85496601302707,0.115328921815092,FALSE,0,0
"7647",2023-11-15 14:00:00,14156.5117794048,14.8674561390004,0.127734032926881,TRUE,2123.47676691073,1315.17682967519
"7648",2023-11-15 15:00:00,13585.265277013,16.4890656047957,0.07639810441873,TRUE,2037.78979155195,2203.29885269926
"7649",2023-11-15 16:00:00,12290.3502064765,12.2280873448939,0.107060980162274,TRUE,1843.55253097147,1164.68188983482
"7650",2023-11-15 17:00:00,13390.2341429528,12.341228535791,0.127664711311389,TRUE,2008.53512144292,1403.16057075101
"7651",2023-11-15 18:00:00,12786.766425269,14.7156700783238,0.10153267634145,TRUE,1918.01496379035,1907.0698110543
"7652",2023-11-15 19:00:00,13858.6729088959,12.6054780320401,0.101394158929198,TRUE,2078.80093633438,2836.3472758298
"7653",2023-11-15 20:00:00,13416.1482345721,9.67948770322452,0.127646838115541,FALSE,0,0
"7654",2023-11-15 21:00:00,15222.7174069137,10.6443648430649,0.140034475643685,FALSE,0,0
"7655",2023-11-15 22:00:00,16603.2914028356,15.2525695676703,0.121398789404076,FALSE,0,0
"7656",2023-11-15 23:00:00,17189.6847480802,15.9539399694703,0.163834783034149,FALSE,0,0
"7657",2023-11-16,19620.3747705428,12.3027535644795,0.143107421528385,FALSE,0,0
"7658",2023-11-16 01:00:00,20504.3195642259,14.4716572909643,0.15250679817342,FALSE,0,0
"7659",2023-11-16 02:00:00,21357.7959257511,9.77353342633966,0.17311027321685,FALSE,0,0
"7660",2023-11-16 03:00:00,22290.364540354,12.3174188977239,0.214571582718297,FALSE,0,0
"7661",2023-11-16 04:00:00,22675.2761618068,12.1484879670367,0.181276180851783,FALSE,0,0
"7662",2023-11-16 05:00:00,23209.263086795,13.3824070783457,0.176330033674538,FALSE,0,0
"7663",2023-11-16 06:00:00,22796.3370672676,11.8109724079628,0.227972861110939,FALSE,0,0
"7664",2023-11-16 07:00:00,22976.5913456996,12.2040847011067,0.201076112128861,FALSE,0,0
"7665",2023-11-16 08:00:00,21205.9372812087,13.1174168689576,0.182789510928548,FALSE,0,0
"7666",2023-11-16 09:00:00,20817.3603202638,10.98497703554,0.173463610224458,FALSE,0,0
"7667",2023-11-16 10:00:00,19246.3119540116,10.8922041739459,0.191505575149359,FALSE,0,0
"7668",2023-11-16 11:00:00,18964.1428029162,14.624839713099,0.139447740226815,FALSE,0,0
"7669",2023-11-16 12:00:00,16604.4889116862,10.9697107303437,0.140880979159661,FALSE,0,0
"7670",2023-11-16 13:00:00,15450.4723897262,15.1176767611292,0.105698787144186,FALSE,0,0
"7671",2023-11-16 14:00:00,14175.993450627,9.99610429798995,0.109016907667746,TRUE,2126.39901759406,526.860565854024
"7672",2023-11-16 15:00:00,12515.7910824693,12.4884109516443,0.142551809373185,TRUE,1877.3686623704,1842.86788611796
"7673",2023-11-16 16:00:00,12074.3249069433,8.64759504571179,0.132063068727684,TRUE,1811.1487360415,2303.98607005469
"7674",2023-11-16 17:00:00,12824.3992373177,13.3029379167993,0.0861865287841123,TRUE,1923.65988559765,1274.12006056289
"7675",2023-11-16 18:00:00,13110.416643043,13.448056002098,0.131464575269286,TRUE,1966.56249645644,1852.18954482433
"7676",2023-11-16 19:00:00,13220.2235955106,14.2648940872111,0.111262298767778,TRUE,1983.03353932658,1909.28507482413
"7677",2023-11-16 20:00:00,14669.3233399595,11.0129912700987,0.102710661071227,FALSE,0,0
"7678",2023-11-16 21:00:00,16079.4645216011,8.07352105855877,0.115575980986007,FALSE,0,0
"7679",2023-11-16 22:00:00,17462.5606272811,12.309406719071,0.110960174907108,FALSE,0,0
"7680",2023-11-16 23:00:00,16811.8496345538,10.0967659857805,0.144705669768051,FALSE,0,0
"7681",2023-11-17,19602.1825014853,12.4386051902317,0.143296537770533,FALSE,0,0
"7682",2023-11-17 01:00:00,20878.0261353059,14.8997749772453,0.167355457530435,FALSE,0,0
"7683",2023-11-17 02:00:00,21788.2279185175,14.3169348108161,0.176840009655698,FALSE,0,0
"7684",2023-11-17 03:00:00,22801.8403744086,15.1410555005151,0.227114283368398,FALSE,0,0
"7685",2023-11-17 04:00:00,22665.2580888895,13.8570266449091,0.191618285100002,FALSE,0,0
"7686",2023-11-17 05:00:00,22766.8949701502,13.2043094489928,0.181698220578738,FALSE,0,0
"7687",2023-11-17 06:00:00,23251.7092025604,16.3459516238505,0.184814279829248,FALSE,0,0
"7688",2023-11-17 07:00:00,21905.780483346,13.6359730117066,0.203625898568039,FALSE,0,0
"7689",2023-11-17 08:00:00,21897.4560052774,14.1522170763099,0.18302891288164,FALSE,0,0
"7690",2023-11-17 09:00:00,20016.2140672971,14.7743848365857,0.168031294963111,FALSE,0,0
"7691",2023-11-17 10:00:00,18919.1123310731,12.3098904254295,0.137304377273948,FALSE,0,0
"7692",2023-11-17 11:00:00,17570.4486930086,12.0036946154863,0.154337049849225,FALSE,0,0
"7693",2023-11-17 12:00:00,17069.0061362548,10.3839847244575,0.13484757708096,FALSE,0,0
"7694",2023-11-17 13:00:00,15393.3157431857,13.0703080177585,0.127986701088911,FALSE,0,0
"7695",2023-11-17 14:00:00,14658.3502327986,14.3583263978366,0.113985330481485,TRUE,2198.75253491979,1083.426701746
"7696",2023-11-17 15:00:00,14784.2626349697,12.0977363574833,0.103995754182964,TRUE,2217.63939524546,1985.58031434352
"7697",2023-11-17 16:00:00,12601.2401661204,13.9136653460068,0.123888836082785,TRUE,1890.18602491805,1611.92099975206
"7698",2023-11-17 17:00:00,13593.0746589195,13.2149389066102,0.10728901718802,TRUE,2038.96119883792,1267.06348162256
"7699",2023-11-17 18:00:00,13413.2881799691,13.9095376160526,0.107785888350385,TRUE,2011.99322699537,2968.87314037786
"7700",2023-11-17 19:00:00,13610.1769808399,11.7898266100621,0.125466098536698,TRUE,2041.52654712599,2055.448788093
"7701",2023-11-17 20:00:00,13808.0115831573,12.4096699169472,0.132244435048533,FALSE,0,0
"7702",2023-11-17 21:00:00,16858.4493704865,12.2307203391159,0.12291486209106,FALSE,0,0
"7703",2023-11-17 22:00:00,15813.8961489621,13.0879604412824,0.115133178967302,FALSE,0,0
"7704",2023-11-17 23:00:00,17556.4959264473,14.0258902352994,0.137415326476083,FALSE,0,0
"7705",2023-11-18,19797.4607365149,12.4808849607306,0.142322913016583,FALSE,0,0
"7706",2023-11-18 01:00:00,19665.0361732024,9.65378431954995,0.136912767985211,FALSE,0,0
"7707",2023-11-18 02:00:00,21699.1714780684,11.9547120150574,0.163746373587595,FALSE,0,0
"7708",2023-11-18 03:00:00,21491.9449388703,10.7053640108262,0.233571664381746,FALSE,0,0
"7709",2023-11-18 04:00:00,23002.8771312674,11.6680504438371,0.194751559673414,FALSE,0,0
"7710",2023-11-18 05:00:00,24036.597819572,13.6914382719326,0.199782507213283,FALSE,0,0
"7711",2023-11-18 06:00:00,22878.5976031971,13.7176572776161,0.183954084733766,FALSE,0,0
"7712",2023-11-18 07:00:00,22522.1143886118,16.2412279919242,0.164840016554591,FALSE,0,0
"7713",2023-11-18 08:00:00,21851.7561332423,12.6820802368218,0.182322243650539,FALSE,0,0
"7714",2023-11-18 09:00:00,20056.5805335633,12.0245030027548,0.179626518218213,FALSE,0,0
"7715",2023-11-18 10:00:00,18769.9901872765,13.1873162795692,0.167089402723238,FALSE,0,0
"7716",2023-11-18 11:00:00,17692.037299697,11.5602075486563,0.163594633449865,FALSE,0,0
"7717",2023-11-18 12:00:00,16843.5057818677,14.4017353306506,0.135104241624221,FALSE,0,0
"7718",2023-11-18 13:00:00,14924.724901261,13.7974340366193,0.114932254006411,FALSE,0,0
"7719",2023-11-18 14:00:00,14389.0050811442,13.6604462278049,0.128644850365221,TRUE,2158.35076217162,1364.99274963556
"7720",2023-11-18 15:00:00,14033.6614057247,15.2512893500834,0.112133424679749,TRUE,2105.04921085871,1518.22237241105
"7721",2023-11-18 16:00:00,12861.9091304325,16.3481328619764,0.0837991322748794,TRUE,1929.28636956487,1494.68460905639
"7722",2023-11-18 17:00:00,12938.7494195035,12.3914481156002,0.0931011470781362,TRUE,1940.81241292552,2936.72412606124
"7723",2023-11-18 18:00:00,13226.4789744239,15.5885070154739,0.0874256276319352,TRUE,1983.97184616359,2402.68070916086
"7724",2023-11-18 19:00:00,12834.6408542183,13.718024685372,0.107378058755636,TRUE,1925.19612813275,1871.70962932685
"7725",2023-11-18 20:00:00,14353.4731635953,16.4474148784645,0.094851382363161,FALSE,0,0
"7726",2023-11-18 21:00:00,14871.0319309585,16.4935891338535,0.129007465897234,FALSE,0,0
"7727",2023-11-18 22:00:00,16553.8983263167,14.9956390900877,0.130927461629801,FALSE,0,0
"7728",2023-11-18 23:00:00,18229.7447773398,16.5935623862652,0.167168358429875,FALSE,0,0
"7729",2023-11-19,19585.8381130676,13.1023382226278,0.147562055673909,FALSE,0,0
"7730",2023-11-19 01:00:00,20035.1309859069,10.6899784110928,0.147676091392807,FALSE,0,0
"7731",2023-11-19 02:00:00,20915.0476140481,12.9631505284518,0.159393371189281,FALSE,0,0
"7732",2023-11-19 03:00:00,23201.7631337333,10.362524619746,0.203923403845017,FALSE,0,0
"7733",2023-11-19 04:00:00,21855.0252142258,13.7676111625328,0.182134119100586,FALSE,0,0
"7734",2023-11-19 05:00:00,22431.286206521,12.9071592691854,0.190858941354812,FALSE,0,0
"7735",2023-11-19 06:00:00,22655.0238911887,13.3296300440834,0.21104054628476,FALSE,0,0
"7736",2023-11-19 07:00:00,22283.1793102823,11.3676235504562,0.184330721270066,FALSE,0,0
"7737",2023-11-19 08:00:00,21211.9938923761,13.7294359894092,0.177308890719297,FALSE,0,0
"7738",2023-11-19 09:00:00,19815.9354277942,14.6512535112058,0.185992275010186,FALSE,0,0
"7739",2023-11-19 10:00:00,19241.3464562337,12.9242771270837,0.164767747613922,FALSE,0,0
"7740",2023-11-19 11:00:00,17353.6469459073,13.267924386586,0.144965686770176,FALSE,0,0
"7741",2023-11-19 12:00:00,16454.3515442459,12.2879389627207,0.161933982463313,FALSE,0,0
"7742",2023-11-19 13:00:00,15710.2878862299,12.99357918429,0.140584325330496,FALSE,0,0
"7743",2023-11-19 14:00:00,14980.1773356053,11.6834297921546,0.122690852013917,TRUE,2247.0266003408,2302.36502876455
"7744",2023-11-19 15:00:00,14222.6416863397,11.3085507447705,0.0993230729180478,TRUE,2133.39625295096,2639.80364478889
"7745",2023-11-19 16:00:00,13629.2133964433,13.6028123183002,0.0927578327431808,TRUE,2044.38200946649,1802.45268002441
"7746",2023-11-19 17:00:00,12867.7107106771,11.1001662255367,0.107875262027399,TRUE,1930.15660660156,1000.75926202278
"7747",2023-11-19 18:00:00,12299.419784672,10.7568031967769,0.0864870534391602,TRUE,1844.9129677008,1305.93938005336
"7748",2023-11-19 19:00:00,12897.5913032001,13.8759205813564,0.105562779907821,TRUE,1934.63869548001,1953.06110846524
"7749",2023-11-19 20:00:00,14817.367670054,14.497944741048,0.115977707612525,FALSE,0,0
"7750",2023-11-19 21:00:00,14368.6665631911,14.9688746339138,0.117021451505828,FALSE,0,0
"7751",2023-11-19 22:00:00,17090.2232280297,11.0835059057948,0.156239593863666,FALSE,0,0
"7752",2023-11-19 23:00:00,18025.1297348925,16.6781792127277,0.122660309420412,FALSE,0,0
"7753",2023-11-20,20267.8753091829,12.9934539400858,0.11155767999298,FALSE,0,0
"7754",2023-11-20 01:00:00,20512.9984741725,15.0691338030492,0.167418088479956,FALSE,0,0
"7755",2023-11-20 02:00:00,20483.6646364369,10.3325508150461,0.216806383851157,FALSE,0,0
"7756",2023-11-20 03:00:00,22763.8653733878,14.785099922493,0.180504165502339,FALSE,0,0
"7757",2023-11-20 04:00:00,23399.9976799672,14.193728811463,0.212830055594813,FALSE,0,0
"7758",2023-11-20 05:00:00,22819.6782930727,14.3420259872049,0.233757945109164,FALSE,0,0
"7759",2023-11-20 06:00:00,22708.5485932459,17.0080355243237,0.191724634610434,FALSE,0,0
"7760",2023-11-20 07:00:00,22560.1342545094,14.4656499542459,0.208868144026599,FALSE,0,0
"7761",2023-11-20 08:00:00,21692.9135880023,14.8766972109754,0.200385648083246,FALSE,0,0
"7762",2023-11-20 09:00:00,20524.1068329992,13.6043003143612,0.196223210230663,FALSE,0,0
"7763",2023-11-20 10:00:00,19354.6280981312,13.6855969258165,0.189573169024518,FALSE,0,0
"7764",2023-11-20 11:00:00,19026.0934495258,14.1964127953684,0.1786135819092,FALSE,0,0
"7765",2023-11-20 12:00:00,17291.3649433425,14.52705101164,0.164109352984421,FALSE,0,0
"7766",2023-11-20 13:00:00,16561.5786774068,11.6633241376011,0.107769252167077,FALSE,0,0
"7767",2023-11-20 14:00:00,14301.7372949544,14.128059999894,0.10425809676299,TRUE,2145.26059424317,1679.2016453426
"7768",2023-11-20 15:00:00,13505.0749466918,12.5056621345849,0.103532066665336,TRUE,2025.76124200377,2320.70322796866
"7769",2023-11-20 16:00:00,13057.9086369423,10.8096727639008,0.124654898966646,TRUE,1958.68629554135,2482.71092755661
"7770",2023-11-20 17:00:00,13404.944903056,13.3300439742317,0.119736754449139,TRUE,2010.74173545839,2984.99321866157
"7771",2023-11-20 18:00:00,14108.05843895,10.5392426703499,0.0885549438517641,TRUE,2116.2087658425,3083.76648975105
"7772",2023-11-20 19:00:00,13928.7877345625,12.6748277401288,0.107403208436652,TRUE,2089.31816018438,2994.6221171644
"7773",2023-11-20 20:00:00,14354.6963924959,13.9467762581536,0.0812702299144556,FALSE,0,0
"7774",2023-11-20 21:00:00,15704.9641854387,11.3261392330792,0.132510974373831,FALSE,0,0
"7775",2023-11-20 22:00:00,16590.4669062494,10.8897859001905,0.136130563023881,FALSE,0,0
"7776",2023-11-20 23:00:00,17958.8153207383,16.4929594038318,0.165172843263676,FALSE,0,0
"7777",2023-11-21,18865.1587558368,14.1708598787736,0.160291754415806,FALSE,0,0
"7778",2023-11-21 01:00:00,20628.6785220003,12.829783302713,0.209620792819438,FALSE,0,0
"7779",2023-11-21 02:00:00,21384.6132919585,16.0528938978547,0.192350754883962,FALSE,0,0
"7780",2023-11-21 03:00:00,21882.652253682,11.9797724422692,0.201224295905858,FALSE,0,0
"7781",2023-11-21 04:00:00,22897.756423665,14.5869102921152,0.19050719433553,FALSE,0,0
"7782",2023-11-21 05:00:00,23304.6089304118,12.8849861677526,0.234774338566839,FALSE,0,0
"7783",2023-11-21 06:00:00,22816.2174170957,14.6839465354652,0.204318585896693,FALSE,0,0
"7784",2023-11-21 07:00:00,22270.7711905421,14.5504472207891,0.181316513922702,FALSE,0,0
"7785",2023-11-21 08:00:00,21486.6687135336,15.1001320547896,0.171951409369559,FALSE,0,0
